tweet_id	user_id	text
691040414510485505	38757872	I still cry about the Down syndrome man who owns a restaurant bc now he's found his true love. 😭 #stillthesweetestthing #yougoTimHarris
731846853680111616	3027991955	My lil girl... #downsyndrome https://t.co/dQd3wT5jtU
792795518766292992	2921870391	Students Adore Argentina's First Preschool Teacher With Down Syndrome https://t.co/GnAqCUcpmF
933480450139590658	2468421254	DOGS CAN GET CLEFT LIPS? https://t.co/9sIL8uDCAw
955509926033424384	3528421273	@Arsenal @HenrikhMkh Finally an official club handle says it. Class.
934194966112489472	4705235958	A pioneering woman who has done a lot of good for people with Down Syndrome. ~ Katy https://t.co/mSPaashLRw
317157956430995456	130168967	I wonder if living with a hairlip (harelip? Harlip? Parsnip?) is really difficult? Like..Id be super pissed if I could never eat soup again.
929413449976877057	289998339	PSA reveals the word you shouldn't say to someone whose baby has Down syndrome https://t.co/6uqYBEydzx https://t.co/zzBvAZSGOx
960433917408038912	138749160	Mother with dwarfism taken to court over child’s school lateness https://t.co/vSvJorMDG5
953250487389667328	25979455	Looking at the glucose values of a pregnant woman during the first trimester could help “measure risk that a child will be born with congenital heart disease” #HealthyNation  https://t.co/WkOHjhsAWv
906079345567039488	579304711	Cleft lip and palate_ causes, impacts, and treatment - ahwatukee foothills news_ health - https://t.co/kkY5yXkQxa
830545295591223297	321678370	"I saw a man today literally dragging his kid telling him to ""shut the hole"" in his mouth...disgusting...why did you even have a kid?"
935565527803670528	4839813603	Mikayla Holmgren Blazes Trail As First State Miss USA Contestant With Down Syndrome https://t.co/thwrulBiz6
911396775197597696	714357273796157440	Please RT? #moms #babies #parenting #momlife I don?t have to raise my child with Down syndrome, I get.… https://t.co/YIOek9UJte
801381307464847360	2245641991	New report shows microcephaly in Alaska is rarer than previously thought - Alaska Dispatch News https://t.co/ubNtNu1hDc
717690897182375937	3027912226	What is a #CleftLip or #CleftPalate? https://t.co/2IRuYQqEsR #prenatalhealth #pregnancy
719629130443157505	416623482	An Open Letter to Medical Students: Down Syndrome, Paradox, &amp; Medicine https://t.co/Ay3zvTriHt @JournalofEthics
595240059672129537	26963338	sharing our nightly routine for other #clubfoot mamas &amp; those of you that have asked if we're done… https://t.co/GXeJfcEQJD
945161560779120641	2511505668	I follow this lil baby with Down syndrome and whenever I want to smile I go to her page. She’s so flippin happy &amp; I like watching her grow/learn.
900403080046530560	464641043	"@ZakaryLoso Really ntd we're adults lol a ""hoe"" could end up being the best girl to you enjoying sex doesnt mean nothing man"
696701581366943744	2376617323	An Open Letter To Dr. David Samadi of Fox News https://t.co/0kgsYp0e8U via @Bizzzymom #microcephaly is not a disaster.
702569383005130752	2378024058	Dad Breaks Down In Tears Explaining What He Knows About Down Syndrome https://t.co/59Oo9VF93b
646837467564363776	416623482	“The victim has Down syndrome ... so she was unable to describe the atrocities she suffered.” http://t.co/1cbd415SkF #myworstfear
874299218852274176	539587279	I had my blood test for baby genetics, Down syndrome all that. A week and a half ago. Do I call or wait until thurs for my apt for results?
928722748008030208	224811364	Spina Bifida Could Vanish With This Experimental Fetal Stem Cell Therapy https://t.co/HiHOCWcQID
956971756669079552	780321582308818944	@MaryKenny4 Do you think people with down syndrome, not down syndrome people, should have access to reproductive rights?
880763832355958785	3030409336	Beautiful baby girl born with a congenital defect, gastroschisis, in Yobe State https://t.co/zDs3n8h4ze https://t.co/5suZOb9mLA
701871587750973440	29730065	What happened when my daughter with Down syndrome found a forever friend 💕 https://t.co/tlAITVkRAB https://t.co/oMmyW2IUOm
835203341038800896	32432308	Couple With Down Syndrome Just Celebrate 22 Years of Marital Bliss https://t.co/b9xjAaeJk3
858526898812403717	5972492	@stop_sarahtime I'm gonna go with of course there are. If you thought it, so did someone else. There's probably a secret club handshake.
583419578946039808	416623482	I’m so thankful that today, finally, prenatal testing for Down syndrome will be done right going forward http://t.co/qEjFb02Zrm #April1
692843298667368449	295005361	@ISAIDWORSE @C0MEDY_CENTRAL_ 😂😂😂😂😂😂 broooo... Is that a family of Down syndrome people? 😩😩
847068475734593536	14726230	Dutch Minister of Health: if National screening program leads to disappearance of people with Down syndrome,... https://t.co/EZUzdRg5cW
915241566343745537	20519639	@1962Kiser @ENBrown Things like heart defects, CDH, ONTD, possible trisomies, dandy-walker, etc., etc., etc. are di… https://t.co/XNSy6nbxox
897917439257784320	798370718	The fact that women in Iceland abort babies with Down syndrome at a rate of nearly 100% makes me so damn mad. Like gimme all the lil ones😭
873221669090971649	148064587	Mom Shares Viral Story About Giving Birth to a Child With Down Syndrome https://t.co/F43I4V87qG https://t.co/GIvAZFNL8g
460446897157570560	25453748	My poor puppy has a full day of surgery today getting spayed, her umbilical hernia removed &amp; a tooth pulled out 😫
944803064866750464	15645104	this is a personal essay i wrote earlier this year about my pregnancy, birth defects and congenital heart disease. https://t.co/5ilXxDlOWM
916031205476261889	579304711	Are you sure it is hip dysplasia? I have friends who have GSDs and they have other spinal/back problems when they reach old age. Hip...
897558879965282304	85869667	Iceland kills 100% of babies with Down syndrome in abortion: New report https://t.co/czQP34ilyu #lifesite
864619207689990144	714366151132856321	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/3k9nuzHRgU https://t.co/VAXalDObJQ
798647355935494145	2701280801	@Iainshyt ones that seem to have been born w/o a brain
954153330095349761	24291371	60-year-old herbalist rapes woman with Down’s syndrome - Samson Folarin An herbalist, Tajudeen Akintoye, is cooling his heels in a cell at the State Criminal Investigation and Intelligence Department, Eleweran, Abeokuta, for taking advantage of a woma... https://t.co/6kEtEcCirU
949313054818406400	3244641226	@Astromarine No kidding. The closest thing humans have to true hermaphroditism is intersex.
827524678226944001	594413033	This week our children have been celebrating National Heart Week and made these for a baby who has Hypoplastic Left… https://t.co/6Q6PHsGNtZ
936578841547591687	720532596179013632	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/o7OGUg9o7o
892503280613457920	784030042934407168	Instead of pushing abortion we should be trying to improve supports for mothers and their babies. #loveboth #WorldWithoutDownSyndrome
944998976998203392	71318440	@CollegeGameDay @CT2SD @ClemsonFB Thank you for sharing; and increasing awareness of the great abilities of individuals with Down syndrome, and the benefits of inclusion for everyone!! This is wonderful to see!
739597518779088896	2862789501	This is how my head feels 😳👀 #ProfessionalPatient #Hydrocephalus #PsuedotumorCerebri… https://t.co/eBqNMUIL9n
892158181119586304	766873744518242304	9-year-old with Down syndrome belting Whitney Houston will melt your heart. LinseyDavis reports. https://t.co/PG6V90hUCj …
960463629417148416	180831284	Intracranial power monitoring implement are the step that are second-hand to gauge and recorder the intracranial force (ICP). ICP is the pressing interior the cranium and as follows in the cerebrospinal liquor (CSF) and nous combination caused alongside hurt or otc...
908367342152929281	4839810489	John Cronin of John’s Crazy Socks Named Grand Marshal for the National Down Syndrome Society’s 2017 New York City … https://t.co/nAVDkLMV9S
687676373394190336	2616928944	Ignite Atlanta – a conference for people in Rett’s Syndrome, Down’s Syndrome and Autism Communities https://t.co/V8KoigZ0Xt
736380246862110720	718982546	I'm sitting here about to cry bc this baby w down syndrome in front of me is the cutest I've ever seen. And he's saying hi to everyone 😣😍
817417467744186368	274468433	"The 'Art and Us' project's main mission is to make the voices of individuals with Down syndrome heard, but... https://t.co/J9EPcZVv5m	3
786169564598067200	790209924	October is #spinabifida month. See why some patients may need Mteryti folic 5 #prenatal vitamins. Learn more at… https://t.co/i9zEUMmg9F	3
901349747746897920	253679611	Our only child could die if we don’t raise N800,000 – Father of three-year-old battling hydrocephalus -… https://t.co/twEnjeMRJj	3
919965894163406848	393113204	October is Down syndrome awareness month, so be aware! 😂 Daniel… https://t.co/T3khpMI3ua	3
838424269969317890	742425368183721985	Diagenesis is a process where sediment or rocks are altered. These changes can be physical, chemical or biological	3
812304971815387137	2201969180	I liked a @YouTube video from @oliviahas2moms https://t.co/lqCQHuCpjK Possible Down Syndrome, Huge Belly, &amp; More | 21-22 Weeks Belly	3
639829817630826496	64282307	@lottietommo please read this touching story. My sister gave her tickets to girl with down syndrome for free ❤ http://t.co/tNyCO0YEew	3
871526290716852224	148770780	Is Curry really going to the hole with his mouth piece half out? 🤦🏽‍♂️   Disrespectful	3
896238722647281664	4839867275	Behind the Lens: Iceland’s Down syndrome dilemma https://t.co/GEQ37f4d3f	3
819556248194424832	761633777382723584	Our second exclusive product for CHD AWARENESS and perfect for your little valentine. All… https://t.co/eGgZsp0s8B	3
960428923891933184	2202639686	Anon post no. 888  Hi all,  Looking for people's experiences of having umbilical hernia repair with private... https://t.co/bdyHn6AOdl	3
702958753864359936	29730065	This dad's heartfelt video will make you think differently about Down syndrome 💛💛💛💛 https://t.co/IYKwDq4IAa https://t.co/UwxHZvn5Rh	3
784413668654055424	963664897	@CrochetMrsD @MrsGingerella @hayleeeywillis my dog has hip dysplasia &amp; he's 11 so he has health problems &amp; even then it doesn't compare	3
828676912922951680	27752820	Tomorrow starts CHD awareness week! Please join me by wearing red… https://t.co/5emPIlc74Z	3
289495450124443648	528589384	@daraobriain Plz RT to raise funds for Down Syndrome Irl http://t.co/DfqhKT20	3
888054516070985733	124393044	Just a little Moana at grand-Maman's house. #amelliabelle #theluckyfew #downsyndrome #moana @… https://t.co/8yHzd8yDvl	2
820754995582738432	1096875997	The issue of Down's Syndrome and other disabilities is often raised in discussions about abortion.	3
899985855431008256	84603059	Meet the boy with Down syndrome who saved a girl from drowning – Valerio Catoia, 17, has become a national hero... https://t.co/fPzqwRyZa6	3
307472930479165440	499273888	Just listened to Kasabian - Club Foot for the first time in ages!! #weekend #passthevodka	3
876142049862483969	39231672	Mum of child with Down's syndrome issues simple plea to parents https://t.co/T3v2oAEPVr https://t.co/SFb4XKIe3t	3
950937132390141952	714357273796157440	Please RT? #moms #babies #parenting #momlife If you knew more about Down Syndrome, you wouldn?t have made.. https://t.co/TnV3d1IPU4 https://t.co/vjQCX8aCcs"
861731044839616512	448452218	And not just any baby. A mixed baby with Down's syndrome.
251219604007948288	353340331	#callmeoldfashioned but if a baby is born with an extra finger you get cosmetic surgery and that shit comes off
931217348337442817	3241049809	One time I saw a girl make fun of a kid with Down Syndrome so I picked up a rock and hit her over the head with it.… https://t.co/R95xMH6j37
740500547636236288	33493745	Little girl with Down syndrome mails letter to doctor who suggested she be aborted https://t.co/bylJzLz6MF https://t.co/Gp5XsGLBQU
884819827147276289	4033074057	Trisomy 13- Why Would I Ever Consider Not Fighting the Fight?: Before anyone reads this… https://t.co/AvCVQSN3s0
830190272189440001	54521583	I was born with one kidney and tested slightly positive for hsv-2? https://t.co/NL8NLGVy23
703828862266834944	282769257	#CripTheVote #downsyndrome #MarcoRubio @GreggBeratan @LCarterLong https://t.co/XNdJEVEJ69
625665355118182401	1391295936	@heloveshoneyy I found out at 13 weeks at the Down syndrome check , &amp; yesss girl I'm 39 weeks about to go crazy.
616878369100181504	248087274	I have to thank Brayland's plastic surgeon, without him Brayland's lip wouldn't look as amazing as it does. #CleftStrong #CleftProud
880119804857917442	15393700	Also, important to do if you are trying to become pregnant. #Microcephaly101
565574287902269440	423980695	#chiariawareness #chiari #chiarimalformation 💜💜💜💜💜 http://t.co/8o4HqQ5ksC
537421599117680641	110452366	@ValerieAzlynn Happy birthday wishes to one amazing #hearthero!! Thank you for everything you do to raise awareness for #chd!
